image_path,label,category
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (138).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (316).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (24).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (273).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (616).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (207).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (414).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (205).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (247).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (178).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (364).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (443).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (115).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (452).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (462).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (482).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (414).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (107).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (602).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (770).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (408).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (198).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (573).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (78).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (42).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (272).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (201).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (303).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (265).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (659).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (401).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (454).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (228).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (117).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (53).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (114).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (760).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (63).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (604).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (430).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (160).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (44).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (334).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (662).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (313).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (102).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (361).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (731).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (3).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (333).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (23).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (219).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (349).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (272).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (71).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (79).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (495).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (188).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (573).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (391).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (1).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (691).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (191).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (240).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (6).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (121).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (360).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (342).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (295).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (179).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (198).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (69).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (94).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (452).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (574).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (22).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (353).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (252).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (574).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (476).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (186).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (319).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (390).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (411).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (296).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (92).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (279).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (309).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (291).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (149).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (287).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (483).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (753).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (707).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (575).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (49).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (800).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (75).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (207).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (237).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (45).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (333).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (199).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (126).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (348).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (658).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (452).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (308).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (50).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (102).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (692).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (383).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (512).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (382).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (433).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (9).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (662).jpg,2,polyps
